Sport,NOC,2016_p_max_predicted,2016_p_max_actual,2016_p_max_squared_error,2016_a_max_predicted,2016_a_max_actual,2016_a_max_squared_error,2016_alpha_predicted,2016_alpha_actual,2016_alpha_squared_error,2016_beta_predicted,2016_beta_actual,2016_beta_squared_error,2020_p_max_predicted,2020_p_max_actual,2020_p_max_squared_error,2020_a_max_predicted,2020_a_max_actual,2020_a_max_squared_error,2020_alpha_predicted,2020_alpha_actual,2020_alpha_squared_error,2020_beta_predicted,2020_beta_actual,2020_beta_squared_error,2024_p_max_predicted,2024_p_max_actual,2024_p_max_squared_error,2024_a_max_predicted,2024_a_max_actual,2024_a_max_squared_error,2024_alpha_predicted,2024_alpha_actual,2024_alpha_squared_error,2024_beta_predicted,2024_beta_actual,2024_beta_squared_error,2028_p_max_predicted,2028_p_max_actual,2028_p_max_squared_error,2028_a_max_predicted,2028_a_max_actual,2028_a_max_squared_error,2028_alpha_predicted,2028_alpha_actual,2028_alpha_squared_error,2028_beta_predicted,2028_beta_actual,2028_beta_squared_error
Archery,ARG,0.51764735,0.5,0.00031142896202249827,1.0,1.0,0.0,0.06588261499999999,0.05,0.00025225745923822463,0.05,0.05,0.0,0.512353145,0.5,0.00015260019139102387,1.0,1.0,0.0,0.06111783049999999,0.05,0.00012360615502673,0.05,0.05,0.0,0.5086472015,1.0,0.24142757259378161,1.0,1.0,0.0,0.05778248134999999,0.5,0.19555633380096313,0.05,0.05,0.0,0.65605304105,,,1.0,,,0.190447736945,,,0.05,,
Archery,ASA,0.5514499999999999,0.5,0.002647102499999988,1.0,1.0,0.0,0.096305,0.05,0.002144153025,0.05,0.05,0.0,0.5360149999999999,0.5,0.0012970802249999934,1.0,1.0,0.0,0.0824135,0.05,0.0010506349822499998,0.05,0.05,0.0,0.5252104999999999,0.5,0.0006355693102499956,1.0,1.0,0.0,0.07268944999999999,0.05,0.0005148111413024993,0.05,0.05,0.0,0.51764735,,,1.0,,,0.06588261499999999,,,0.05,,
Archery,AUS,1.1176994718790738,2.5,1.9107547500433915,1.0251482691708442,1.004939109,0.00040841015481083906,0.35991066183298687,0.417280473,0.003291295233338743,0.05,0.05,0.0,1.5323896303153517,1.0,0.28343871846731683,1.0190855211195908,1.004939109,0.00020012097585730802,0.3771216051830908,0.417280473,0.001612734664335985,0.05,0.05,0.0,1.3726727412207462,1.0,0.13888497204898528,1.0148415974837135,1.004939109,9.805927817007961e-05,0.3891692655281635,0.417280473,0.0007902399855246355,0.05,0.05,0.0,1.2608709188545222,,,1.0118708509385994,,,0.39760262776971445,,,0.05,,
Archery,AUT,0.5270533875499999,1.0,0.22367849822793062,1.0,1.0,0.0,0.07434804879499998,0.5,0.1811795835646237,0.05,0.05,0.0,0.6689373712849999,0.5,0.028539835416685894,1.0,1.0,0.0,0.20204363415649998,0.05,0.0231172666875156,0.05,0.05,0.0,0.6182561598994999,1.0,0.1457283594546762,1.0,1.0,0.0,0.15643054390954997,0.5,0.11803997115828767,0.05,0.05,0.0,0.73277931192965,,,1.0,,,0.25950138073668494,,,0.05,,
Archery,AZE,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,1.0,0.1560250000000001,1.0,1.0,0.0,0.14450000000000002,0.5,0.12638025,0.05,0.05,0.0,0.7234999999999998,,,1.0,,,0.25115,,,0.05,,
Archery,BAN,0.6499999999999999,1.0,0.12250000000000007,1.0,1.0,0.0,0.185,0.5,0.09922500000000001,0.05,0.05,0.0,0.7549999999999999,1.0,0.06002500000000005,1.0,1.0,0.0,0.27949999999999997,0.5,0.04862025000000001,0.05,0.05,0.0,0.8284999999999998,1.0,0.02941225000000007,1.0,1.0,0.0,0.34564999999999996,0.5,0.023823922500000014,0.05,0.05,0.0,0.8799499999999998,,,1.0,,,0.39195499999999994,,,0.05,,
Archery,BEL,0.6101404158328629,1.0,0.15199049536697304,1.0,1.0,0.0,0.09031098863070706,0.268867606,0.03188246560636407,0.05,0.05,0.0,0.727098291083004,1.0,0.07447534272981685,1.0,1.0,0.0,0.14387797384149492,0.268867606,0.015622408147118402,0.05,0.05,0.0,0.8089688037581027,0.5,0.09546172169571294,1.0,1.0,0.0,0.18137486348904644,0.05,0.017259354756765582,0.05,0.05,0.0,0.7162781626306718,,,1.0,,,0.1419624044423325,,,0.05,,
Archery,BHU,1.0741209473536968,1.0,0.005493914836609491,1.0,1.0,0.0,0.19844827698437273,0.234961587,0.0013332218082973068,0.05,0.05,0.0,1.0518846631475878,1.0,0.0026920182699386526,1.0,1.0,0.0,0.2094022699890609,0.234961587,0.0006532786860656813,0.05,0.05,0.0,1.0363192642033114,1.0,0.00131908895226994,1.0,1.0,0.0,0.2170700650923426,0.234961587,0.0003201065561721842,0.05,0.05,0.0,1.025423484942318,,,1.0,,,0.22243752166463981,,,0.05,,
Archery,BLR,0.7986478204520299,0.5,0.08919052066074787,1.0,1.0,0.0,0.15418284880667998,0.05,0.010854065985475541,0.05,0.05,0.0,0.7090534743164209,1.0,0.08464988080734558,1.0,1.0,0.0,0.12292799416467598,0.286371894,0.026713908393379435,0.05,0.05,0.0,0.7963374320214945,0.5,0.08781587361709389,1.0,1.0,0.0,0.17196116411527318,0.05,0.014874525552352597,0.05,0.05,0.0,0.7074362024150461,,,1.0,,,0.13537281488069122,,,0.05,,
Archery,BRA,0.9194609468899037,1.0,0.00648653907587092,1.0,1.0,0.0,0.150086273171802,0.265310522,0.013276627518022485,0.05,0.05,0.0,0.9436226628229325,1.191226141,0.06130748240538155,1.0,1.0,0.0,0.1846535478202614,0.193540348,7.897521743460225e-05,0.05,0.05,0.0,1.0179037062760528,1.0,0.0003205426984191708,1.0,1.0,0.0,0.18731958787418296,0.265310522,0.006082585805817532,0.05,0.05,0.0,1.0125325943932368,,,1.0,,,0.21071686811192805,,,0.05,,
